text,label
"@TruthMatters13 HereÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s my fatherÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s truth about nuclear weapons. This editorial drawing was published in 1954, eight years before KennedyÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s Cuban Missile Crisis.  Over time image evolved into Skeleton Nuclear War Combatants. Arms raised in victory that is no victory. Mega Death. https://t.co/6RoIsSGNEX",neutral
"New SWAMP THING this week!
On SALE Tuesday morning at 9am!
We?Ã‚Â€?re open at 9am every Tuesday And Wednesday, AND we?Ã‚Â€?re open till 9pm every Wednesday night?Ã‚Â€???? @ Nuclear Comics https://t.co/Z8hgIOx2mZ",neutral
"This is precisely what most of the nuclear non-proliferation folks I follow worry about: poor planning, unclear objectives, and ignorance of the details mean this is at best a glad handing photo op while Trump gets rolled and further hurts our alliances in the Pacific. https://t.co/svPg7SmDOb",negative
Read the Journal of Condensed Matter Nuclear Science.  Squishing Hydrogen atoms into Metallic Crystal Lattices is a super way to reap energy,positive
"""97% of what comes out of a reactor can be used in advanced nuclear reactors"" - Dame Sue Ion #enygf @ENYGF #nuclearpower",positive
RT @latimesnystrom @LATimesPhotos of Nevada's nuclear legacy http://j.mp/Zzsgj Test Site is larger than Rhode Island http://j.mp/3I1HjN,neutral
"@kennamshaw @VivekSubbiah In case of a nuclear apocalypse (or looming grant deadlines), one can survive for weeks in my office!????",neutral
@theboybailey69 @PrestonChris @Ed_Miliband You need an energy mix. Nuclear is great for stable base load.,positive
@WW2HistoryGal It???????s not good. The leadership is a joke and is being propped up by a corrupt media. Complete incompetence and insanity from Trump. Frightening g for the rest of the world because he has the nuclear codes. We have an equally incompetent clown in charge in the UK.,negative
"Hydrogen is the was, and if you like to speak about the UK in high tones, perhaps in your following comments, you can find a few lines about the significant developments regarding nuclear fusion in the UK. That and the latter are the future. Lastly, Germany",neutral
"Get over to #Iran, its an incredible place, some pics from my trip there in 2008. http://t.co/FOKnoVzbBU http://t.co/cDhEHecxO9",positive
Working with the project about nuclear energy. Hope this will be fine.,positive
"will resist political pressure to give up its nuclear goals.
#iran #iranelection #IAEA",neutral
"India, Russia finalise agreement on units 5, 6 at Kudankulam nuclear plant https://t.co/8ddAZiXs9q https://t.co/omlQuZ0hJD",neutral
"CSPAN -- Happy 40th!  It starts to get better from here.  For #cspan40, guess we're all posting our firsts on beloved CSPAN, so here's mine, in 1983, all frizzed up and talking about -- nuclear war? https://t.co/S33bMtwlZa",positive
"Serbian media has reported Novak Djokovic has been re-arrested in Australia, according to his father

Former British Men's Number 1 Andrew Castle tells #BBCBreakfast it appears the government there may take the 'nuclear option' to deport the World Number 1
https://t.co/vZ0UZKVV2g https://t.co/dIZLw8hy9k",neutral
"@Jagarchefen 
Russia sets out its policy on terrorism, nuclear war &amp; global ties in new Foreign Policy Concept
 https://t.co/SKGOgjOMZ8",neutral
I stand with #Chernobyl survivors. Stop wasting money on #nuclear power.Go #renewables. Please support them: https://t.co/ighSXUhnzb,neutral
"New issue of STILLWATER out this week!! This kicks off the new story arc for Chip Zdarksys hit Image Series. 
#stillwater #chipzdarksy #ramonkperez #imagecomics @ Nuclear Comics https://t.co/ornXjPukr9",positive
Reading past the headline (and ignoring the agendas of certain individuals promoting it) this research seems like a genuinely useful addition to state of knowledge https://t.co/vyBYcpPKPn,positive
"CNN Tv has decided to go at war with America. 
Hope it ends well with it https://t.co/mja1HmTy1Z",neutral
Is kom ko education health technology se zyada nuclear weapons aur Metro roads ke need ha @AsimBajwaISPR @CMShehbaz @ImranKhanPTI @arsched,neutral
"""Tumbleweed vortex hits Matt &amp; old Bessie ÃƒÂ°Ã…Â¸Ã…Â’Ã‚Âª at a decommissioned Nuclear Reactor site"" More impressive than my Maltese somehow digging the sound insulation out of vintage Becker 500 watt DJ speakers ÃƒÂ°Ã…Â¸Ã‚Â¶ https://t.co/sFwLH9YiKM",positive
.@iran Great explanation #Iran's heavy water reactor in Arak--a sticking point in negotiations http://t.co/6Apff7TS8X http://t.co/w85upfCOQC,positive
"This is an odd move IÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢m curious if this has anything to do with the Air forces lack of cooperation with UFO reportingÃƒÂ°Ã…Â¸Ã‹ÂœÃ¢Â€Â

https://t.co/cVVXzyDDkm",negative
"@Antiproton_com @EvanSchultheis Good to know. I wonder how it would deal with writing proposals:
 
ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“Reactor antineutrino signatures provide a promising source for reactor operation and nuclear fuel cycle monitoring and verification.ÃƒÂ¢Ã¢Â‚Â¬",positive
The most powerful reaction in the world is not nuclear it is spiritual. It is not an atomic bomb it is activated faith. You are beloved by Jesus and when you believe in Jesus you belong to Jesus. When you belong to Jesus you can be like Jesus. ThatÃ¢Â€Â™s when life really begins.,positive
"@rancov What does an Astronomer or a Biologist or a Nuclear Phisiscist know about Climate Change, marginally more than U or I",neutral
"Did somebody say nuclear reactors...FOR SPACE?!?

.@LaneNuclear @SandiaLabs https://t.co/2ZMk8P27ZI",neutral
@SatyagrahAlba @irisstylosa The US dropped 67 Odd nuclear bombs including a hydrogen bomb in the Marshall Islands between 1946-1958. Then made the islanders go back to the islands knowing the area was contaminated to see the effects on humans.,negative
This is such a beautiful view on what collective care could look like. Especially resonant for those of us who don??????????????t have a traditional biological nuclear or extended family. https://t.co/QYAzmX4ax6,positive
"nuclear war with N Korea seams to have been averted for the weekend, so we won't be evacuating to cuddleback lake,",neutral
to reveal if its nuclear program includes a military component. #iran #iranelection #IAEA,neutral
"Los Alamos National Laboratory may get boost in nuclear funding:
https://t.co/2YCmA3kpMH",neutral
"@GordonGChang Mr Chang, I mentioned this before this is serious business and we have done this before cruise missiles are extremely accurate you can tip them with a small nuclear weapon we need to destroy their labs get rid of the CCP if our missile defense is up to snuff and I believe it is",negative
@82percentShill @sparklinguncre1 @LavenderGhast Show me one case of a modern nuclear waste disposal system failing and causing damage,negative
The Kettle Lime tortilas chips is the bomb. Not just the bomb. Its the nuclear power! Haha double you tee heitch.,positive
South Korea's Moon says North Korean nuclear-tipped ICBM is a 'red line' https://t.co/XPsP7xP06e,neutral
I hope my Bish @Nuclear_Bombb2 feeling better,positive
Iran could have a nuclear bomb within months http://t.co/rLM9CmPQ,neutral
"I added a video to a @YouTube playlist https://t.co/AuQUDBDkFY Here's how Trump's nuclear ""button"" actually works...",neutral
"@eric_time Powerful Hulk Hogan fighting the slow inevitable march of time energy here, but otherwise, looking good my man",positive
Confirmation that US missile launch codes were set to 0000000 http://t.co/hEFbs7OqvY,neutral
"@Zygo1305 @IanCopeland5 It???????s like the pathetic renaming of NMR as MRI ???????because the public are scared of the word nuclear???????.

Call a spade a spade, otherwise you are involved in the cover up.",negative
$200 Million More Invested Into Right-Sized Advanced Nuclear Power #oilandgas #hsetube https://t.co/csu86sdXvk,positive
Yes. Let's announce to the world the expansion of our nuclear capability. That's a great move. ÃƒÂ°Ã…Â¸Ã‹ÂœÃ‚Â . Well thought out. ÃƒÂ°Ã…Â¸Ã‹ÂœÃ¢Â€Â“,positive
"Happy Birthday to Enrico Fermi (1901-1954) an Italian-born American physicist best known for creating world's first???€?????nuclear reactor, the???€?????Chicago Pile-1. 
Fermi won the 1938 Nobel Prize in Physics. He made significant contributions to the development of QT and???€?????nuclear???€?????physics. https://t.co/UQ2Wr57LFm",positive
Big boost for low-carbon electricity in the UK as EU court backs approval of Hinkley Point C nuclear power plant https://t.co/wNWtOBPpt3,positive
"The Potential conflict btw Nuclear Powers that President Trump barely Acknowledges.
#DoklamStandOff 
https://t.co/v1rHY0kZCJ",negative
"The #FCC, a particle smasher concept that dwarfs the most powerful fusion reactor ever built ??????? the #LargeHadron Collider at @CERN ??????? in scale and capability. Here's what the 100-km-wide nuclear reactor could potentially do.
#FusionEnergy
https://t.co/G5HSo1p3KK",positive
This is why India are starting to lead in nuclear thorium - India hit by second day of power cuts http://t.co/Zc0CeiGm,neutral
Ambassador Aas of @NorwayUS says #Russia-#Norway bilateral cooperation on #nuclear security is strong. #NJNuclearSecurity #NSS2014,positive
@DailyYomiuri MTT_News : PM of Japan: Noda makes a good speech about the nuclear issue http://t.co/pPDsUWa MODERN TOKYO TIMES,positive
"We all may die from nuclear fallout, but at least there's one winner out of all this. That floral arrangement was on point! Good job Singapore florist!
#Singapore #flowers #KimTrumpSummit #SingaporeSummit #OnTheBrightSide #TheGlassIsHalfFull https://t.co/zUjZc9BVSd",positive
@choley Welding glasses. A paper plate saturated with vegetable oil. Crispy fritters. An above ground nuclear test. Yes.,neutral
@9NewsAUS Difficult to compete when we don't use nuclear,negative
"Thank you @Jennifer_Hiller for writing this article. @nano_nuclear is disrupting. Our advanced portable micro reactor 'ZEUS'Ã¢ÂšÂ¡Ã¯Â¸ÂÃ¢Â˜Â¢Ã¯Â¸ÂÃ°ÂŸÂšÂ› Ã°ÂŸÂ‡ÂºÃ°ÂŸÂ‡Â¸ is #MadeInAmerica Join us on our Journey to #ThePathToZero and combat #EnergyCrisis #ClimateCrisis #NuclearEnergy #ESG
https://t.co/15Tv3Fyl8U",positive
"UAE becomes first Arab country to create nuclear energy with operations starting at Barakah plant

First reactor of the Barakah Nuclear Energy Plant has been successfully started https://t.co/w8oDKVrlA7",positive
"You apparently know full well your Dem minions are so damn stupid &amp; uninformed theyÃ¢Â€Â™ll believe this ridiculous tweet.

North Korea has been preparing &amp; building their nuclear capabilities &amp; arsenal for a generation. We were on brink of a head on conflict w/them before Obama left. https://t.co/zcqAzxIqJD",negative
"???? Stumbled on ~7:30 SINAP vid embedded in https://t.co/9hRr4UP1MP (can right-click, save as MP4 ~37 MB) all about #TMSR project!
CC @gordonmcdowell @RMartinBoulder @mykael_sootho @thjr19
#Nuclear #China #??? #Thorium #LFTR https://t.co/DynxqqLb9Q",neutral
"DonÃ¢Â€Â™t remember Mr. ObamaÃ¢Â€Â™s near-war with North Korea? Neither do the people who were working for Mr. Obama at the time.

President Trump has been saying that his predecessor was on the precipice of an all-out confrontation with the nuclear-armed N Korea.

https://t.co/Ga9tdaPbeY",neutral
@wasabi_nuclear I would like some wholesome CG having a fun time cause she deserves that.,positive
"@sentantiq @lanefiller @elquesogrande1 @DavidBCoe @BWheelerglobe @Jed_LippertMD Agreed. This was a blast.  Last seasonÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s Springfield Nuclear PP team flamed out early.  But this seasonÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s team based on Ogden NashÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s Lineup For Yesterday is still alive.  I hope it continues, but if it doesnÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t, thanks @sentantiq and @guygavrielkay https://t.co/8OpxdvomNm",positive
"Just remember, for four years we had no threat of war, let alone a nuclear exchange, low inflation, and booming stock market post-COVID. But, we had mean and salty tweets from Orange Man?????????????so a change was needed, amirite? https://t.co/LVuPmmaNEC",negative
"On Nuclear Abolition Day, Greater Boston PSR is grateful for groups like????Youth Fusion @uriglobal, who works towards peace and disarmament and bringing us #BackfromtheBrink @BackfromBrink #NuclearAbolition",positive
"@actualpajomac @threadreaderapp @McAdooGordon Judges Pillard, Wilkins, and Millett were confirmed by the Senate in @SenatorReid ???????s first use of the #nuclear option.",neutral
Cumbria anti-nuclear group protest in London: PROTESTERS from Cumbria will gather outside the Department of En... http://t.co/OAN0eG9Shy,neutral
@JudgeJeanine @TuckerCarlson Super Angry about this control / theft an lies. Stock market makes me angry every time I look at it. Makes me think back over the last 30 years. Can I get some clarity.? Is that so I can be owned constantly.? Quite frankly I?ÃƒÂ¢Ã¢Â€ÂšÃ‚Â¬?m sick of it. My core in nuclear I?ÃƒÂ¢Ã¢Â€ÂšÃ‚Â¬?m so mad.,negative
#?????? 5.5 earthquake shakes Japan's Fukushima &amp; Miyagi regions - RT: RT5.5 earthquake shakes... https://t.co/1gE57GOrEQ #fukushima #nuclear,neutral
@spawnofKahn back. Central Asia countries suffer big ecologial cathastrophes from idiotic agriculture unsustanable methods and nuclear experiments what poisoned land   and destroyes ppls health.,negative
Barak: Iran's Nuclear Program Is Advancing: Israeli Defense Minister Ehud Barak on Wednesday said... http://bit.ly/eJpDov #aipac #israel,neutral
Pandora's Promise is a great documentary about nuclear power versus solar and wind as a replacement of coal or oil.,positive
Proud of the strong American presence in the Eastern Med symbolized by the Gerald Ford ???â‚¬?? and proud that my son is a Nuclear Power Officer on the ship.  #presencematters #PrayForPeace https://t.co/WXbU7GHdhn,positive
"Jon Stewart is so great! Huckabee is good but Stewart's ""you trust the gov with nuclear bombs and tanks, but not to hand out cheese"" is grt!",positive
"@GretaThunberg Nuclear technology. With LFTR and wind/solar/geothermal energy is implemented. Because it???????s a s modular reactor and can be build on an assembly line, we can become carbon free not just merely carbon neutral and before 2050. We need to solve the climate crisis with more vigor than",positive
"@michelleisawolf Hes mentally ill rite? Windmills cause cancer, no such thing as climate change, racists are good people to. There's too many to list any normal person would have been on a 48-hour hold, why is nobody doing anything, this man is in charge of a major nuclear power @cenkuygur",negative
"Someone out there is about to become my 666th follower. ???????? 

Fun fact: the nuclear submarine I served on was the USS Hawkbill. It???â‚¬??s hull number was SSN-666.

Would you go under water on a boat with that hull number? https://t.co/OIzUbBVBxK",positive
"#Nuclear energy is a growing industry, supporting nearly half a million U.S. jobs with higher-than-average salaries. Ã¢ÂšÂ›Ã¯Â¸Â

INL is proud to be a major employer in #Idaho, with a global #research impact. Find your fit @INL Ã¢ÂžÂ¡Ã¯Â¸Â https://t.co/WkOAwIwZgz 

#NuclearSciWeek #career #energy https://t.co/GFFm7ueeqH",positive
Update #54 of Nuclear Throne is now live &amp; brings cool audio stuff and a powerful new foe. http://t.co/mmYrDeHFcz http://t.co/8BOA9vgfcK,positive
"Good to know ""Nuclear Sqworms"" may fit nicely into a fat free diet ???? but really, STRAIGHT POISON https://t.co/ogKBV7DLaB",positive
"@ShaneGreenhough @AnyafromSaintP Germany is kinda crazy with it, ruins us too don???€?????t worry. We even have our own gas but we don???€?????t gather it, we reject nuclear even if we have some of the best plants in the world running etc. There is just a lot of energy stuck in Russia that is missing now on the global market.",negative
"The mics either a magic wand or it gets tragic like the havoc from a nuclear bomb, then I grab your palm... no pulse your gone",negative
"Japan to be bridge on nuclear, climate, economic issues: Hatoyama: September 2nd, 2009 Report: Hatoyama, Obama .. http://bit.ly/2MJOux",neutral
"WeÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢re hearing now from @ErnestMoniz, former Secretary of Energy, who was a key architect of the Iran nuclear deal. Listen now: https://t.co/K91G7OB5ni",neutral
Shoutout to Mr Nease thinking we can learn the entirety of nuclear and atomic physics in 2 days #thatsfunny,neutral
"The Qinshan Nuclear Power Plant in Jiaxing, Zhejiang, is connected to the power grid and begins operation on Dec 15, 1991. It is China's first domestically designed and built nuclear power station. It begins commercial operation two years later. #CPC100 #KeyMomentsin100Years https://t.co/YJMQuZBWfu",neutral
This obsession with stopping Iran from gaining a nuclear weapon is ridiculous.  The nuclear issue is the only bargaining chip Iran has. If American sanctions weren?Ã‚Â€?t strangling the country it wouldn?Ã‚Â€?t be necessary.,negative
Generating capacity of units 1 &amp; 2 of the #Mochovce nuclear power plant in the Slovak Republic will each be increased from 471 MWe to 500 MWe through efficiency projects https://t.co/gPPx23RKQv,neutral
"Congratulations for this wonderful achievement of our nuclear scientists as Kakrapar atomic power plant-3 achieves criticality, What makes us all more proud- This 700 MWe KAAP-3 reactor is indegeniusly designed  and is shining example of the 'Make in India' campaign.",positive
"Nuclear bomb,  wtf https://t.co/99PtfGgw16",negative
'CRITICAL DEFICIENCY' Air Force team botched nuke silo attack drill: FLASHBACK: 34 nuclear missile officers im... http://t.co/dUvHTWSr9Q,negative
"???????Nuclear power is the technology of the past. We should not keep it alive artificially with government subsidies,??????? https://t.co/YtIetF9H6n",negative
Bulgaria will ask the EU to finance NPP Belene under the Just Transition Mechanism of the Green Deal https://t.co/ajUcW1IIVk #BgNews,neutral
Catchy pop from Canada. Who knew? Similar vibe to  margot & the Nuclear. Good stuff. http://museb.in/jonmckiel1T8,positive
Kris Bryant of #USD hit his 19th BBCOR bomb of the year today.. That's the equivalent of 87 HRs with the nuclear bats.. #StupidPop,neutral
Shii discusses with Hibakusha online gov???????t nuclear disarmament policy https://t.co/3TMeOKRxns,neutral
"@Grimeandreason @samfoster99 Was it America's fault that all major international climate treaties specifically exclude nuclear energy as an acceptable solution, even though that is the only energy source (other than geographically-dependent hydroelectric) to seriously threaten fossil fuel domination?",negative
"@JimmyZ51174789 @ArmEagle @eastlondoncop @CGNBradwellB For every study that I've been shown that is pro nuclear, there is one that is pro renewables. I choose to keep an open mind. The pro nuclear articles talk of SMR and Fast Reactors, so let's crack on with that research, especially if it means using up old waste.",neutral
Congratulations to all those associated with India??????????????s nuclear energy programme. Their untiring efforts have enhanced India??????????????s progress. The nation is proud of them.,positive
"Hungary???????s nuke deal puts Vestager on spot. 
https://t.co/EvSpSz8oEH https://t.co/bTYeVzse9J",neutral
"Pompeo corrects Trump, says North Korea is a nuclear threat https://t.co/S3JWkD7rEM",neutral
"This is how human life on earth ends. In a nuclear winter forced on us by our myopic, &amp; racist, selfishness &amp; greed, &amp; an inability to change because the $ cost of preventative action was deemed too high, &amp; returns on capital not high enough

6/7

#ClimateEmergency
#r4today @lbc",negative
@ChasseEmbarquee Made in France ???????????€????????????????€????? with nuclear weapons capacity and capability for delivery,neutral
I liked a @YouTube video https://t.co/hK9sF5dKw7 ROAD TO LEVEL 1000! OPEN LOBBY w/ SUBSCRIBERS! NUCLEAR COUNT: 245,positive
"Health and environmental concerns are growing, over #Japan's plan to dump #radioactive water into the Pacific ocean. The waste-water is from the #Fukushima nuclear accident 10 years ago. There is a very strong opposition from the fishing industry. @PhoebeAmoroso reports. https://t.co/L8i2Bo5EaQ",negative
"This year marks 35 years since the #Chernobyl tragedy, a man-made disaster that is considered the worst nuclear disaster in history.

Ã°ÂŸÂ™Â @UkraineUN for honoring this anniversary with a photo exhibition at the @UN HQ. Ã°ÂŸÂ‡Â¸Ã°ÂŸÂ‡Âª is proud to contribute.

Ã°ÂŸÂ“Â¸: Per Landfors, @vbottenskuriren https://t.co/HwQFpUggya",negative
"Extreme Hestwave #Australia , how would it be Australians engage for Climate change quit coal mining, go #solar stop stupid nuclear power talks (cooling towers over heat in heatwave) #Sydney stay up for good Climate rights ! https://t.co/AvWLBT1MGB",negative
"Stay Safe, Stay Strong The Facts About Nuclear Weapons (1960) [DVD]  The Atomic Bomb, Radiation Sickness &amp; The Negat... http://t.co/uA7Us5si",neutral
"@OccupyLondon Outrageous - energy guzzling industries to be exempt from paying for 'low carbon' energy, inc. #nuclear! http://t.co/kDjLHybT",negative
"Make no mistake if not done today , you are looking for proliferation of nuclear by small country and this big 7 will have no role in future. I say we human will have no future if .... nuclear weapons is only solution for security.",negative
"Damn North Korea first I have to worry about my chem 2 test, now you niggas trying to declare nuclear war with us? Give a nigga some slack",negative
"@AndresTructor @TheShepPistols @walking_fox @NickJFuentes I said that if the USSR and the US went to war, then the Earth wouldn't exist as we know it today because of nuclear war. Learn. Take a book and read.",neutral
"i donÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t feel the same

i couldnÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t care less about Russia or ukraine and none of us would have to worry about russiaÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢s military if you dinks would stop asking them for nuclear war https://t.co/ZwiYPFCTim",negative
@Ibrahim_J5 This would make a great nuclear test site.,positive
"really like this nuclear power generation 
interactive graphic from @recifs @visionscarto #d3js
????????????????https://t.co/tSjeoPSCae https://t.co/b0iTXNmZwu",positive
#Qatar urges for nuclear-weapon-free zone in #MiddleEast https://t.co/Ge5xEcZ90e @tkarasik @Cinzia_Bianco,neutral
Nuclear approvals may restart: Official: Chinese regulators may be able to again approve new nuclear projects wi... http://t.co/ip7pj8sf,neutral
Europe's 'stress tests' of nuclear power plants will exclude terrorism http://pulse.me/s/1ouq,neutral
Catching up on Fire Force and this man Charon deflected a nuclear blast all the way to the moon???? Instantly goated. https://t.co/nbo10R092C,positive
Daily #Nuclear update: Good Energy https://t.co/LKtsVj3sLR #hinkley via PeterRoche3,positive
Manchester will represent @NFLAUKandI and the @Mayors4Peace @MfPEuropean UK &amp; Ireland Chapter at the UN TPNW Conference in Vienna. We hope the conference will be a success in the long campaign for a nuclear free world. @CNDuk @UNAUK @nuclearban @IPPNW @paxchristiEW @PaxScotland https://t.co/4ovSCX0bRf,positive
begin to do new work in Taishan Nuclear Power for EPR,neutral
"The story of the gigantic, not-so-secret Pennsylvania bunker ""where nuclear war in the U.S. would begin"" https://t.co/j6mC3eScQQ https://t.co/yMq0NILNag",neutral
"Nuclear Medicine Technologist, Piedmont Hospital #Jobs #Medical/Health #FAYETTEVILLE  http://mnstr.bz/lkWDBd",neutral
"Are asteroids, nuclear war and viruses not good enough anymore?: What ever happened to the standard ways the wo.. http://bit.ly/2Zkqx2",negative
"""#Covid has heightened tensions between major powers such as the US and China, so how do we prevent these tensions from impacting on global nuclear disarmament efforts?"" - @amelia_morgan_ our next panelist #GlobalShocks https://t.co/zKQ9WOqmDD",neutral
"5 #Rosatom ?????????????elite nuclear scientists?????????????? killed             
Russian media speculate that the tested weapon was the SSC-X-9 Skyfall, a #nuclear-powered cruise #missile that #Putin introduced in a brief segment during his state-of-the-nation address last year 
https://t.co/Fh88wJxISZ",negative
@ctrllaltdelete @AdamKinzinger Seva Gunitsky put it best. ÃƒÂ¢Ã¢Â‚Â¬Ã…Â“The people calling for a no-fly zone should explicitly say they are willing to risk nuclear war and the people calling for backing off should explicitly say they are willing to tolerate war crimes. there is no moral high ground for anyone here.ÃƒÂ¢Ã¢Â‚Â¬,negative
@trojieface Special Effects has some quite bright reds. Including Nuclear Red. Which is like a neon red/orange and glows under black lights,positive
"Ngarep...RT @maherhilldi: Einstein loved physics & music. I'm nuclear engineer and an active musician. So,me and Einstein are pretty muc ...",positive
Thank you @W_Nuclear_News the leading source of Nuclear News around the world for covering our Latest Funding Round of Nano Nuclear Energy Inc. Led By Former Transportation Executives and also our new subsidiary @HALEUFuel HALEU Energy Fuel. Jay Yu https://t.co/kY43AT89tr?Ã‚Â€? https://t.co/L9qc82uFSy,positive
"Preying US Navy is smart enough to immediately ( if not already) lock down all of Nuclear submarines by having them go dark for next 6 months with no contact from outside.  Same with other ships, cancel all shore leave, including civilian contractors. Need full military isolation https://t.co/OHI2Go3JSp",negative
In respect of Aukus nuclear submarines.. I am always in opinion that any effort to argue based on NPT is a futile exercise.,negative
Chernobyl's nuclear fuel is 'smoldering' again and could explode https://t.co/mdYCmMmcxr,neutral
"Thank you for taking the time to raise your voice on this important issue. In our time, I am always reminded of Albert Einstein's warning against nuclear war and his argument about the civic duty of scientists, based on them being humans in a position of privileged knowledge. https://t.co/3zYuyfA1bz",positive
Ghana eyes nuclear power to meet demand https://t.co/aIVa1oKqEF,neutral
